timestamp,sequence,battery,flags,D in-ch1
16699213939,1047,3,0,0.0000000000
16699213939,1047,3,0,0.0000000000
16699213939,1047,3,0,0.0000000000
16699213939,1047,3,0,0.0000000000
16699265656,1048,3,0,0.0000000000
16699265656,1048,3,0,0.0000000000
16699265656,1048,3,0,0.0000000000
16699265656,1048,3,0,0.0000000000
16699265656,1048,3,0,0.0000000000
16699265656,1048,3,0,0.0000000000
16699265656,1048,3,0,0.0000000000
16699265656,1048,3,0,0.0000000000
16699270021,1049,3,0,0.0000000000
16699270021,1049,3,0,0.0000000000
16699270021,1049,3,0,0.0000000000
16699270021,1049,3,0,0.0000000000
16699270021,1049,3,0,0.0000000000
16699270021,1049,3,0,0.0000000000
16699270021,1049,3,0,0.0000000000
16699270021,1049,3,0,0.0000000000
16699325370,1050,3,0,0.0000000000
16699325370,1050,3,0,0.0000000000
16699325370,1050,3,0,0.0000000000
16699325370,1050,3,0,0.0000000000
16699325370,1050,3,0,0.0000000000
16699325370,1050,3,0,0.0000000000
16699325370,1050,3,0,0.0000000000
16699325370,1050,3,0,0.0000000000
16699337911,1051,3,0,0.0000000000
16699337911,1051,3,0,0.0000000000
16699337911,1051,3,0,0.0000000000
16699337911,1051,3,0,0.0000000000
16699337911,1051,3,0,0.0000000000
16699337911,1051,3,0,0.0000000000
16699337911,1051,3,0,0.0000000000
16699337911,1051,3,0,0.0000000000
16699391728,1052,3,0,0.0000000000
16699391728,1052,3,0,0.0000000000
16699391728,1052,3,0,0.0000000000
16699391728,1052,3,0,0.0000000000
16699391728,1052,3,0,0.0000000000
16699391728,1052,3,0,0.0000000000
16699391728,1052,3,0,0.0000000000
16699391728,1052,3,0,0.0000000000
16699402559,1053,3,0,0.0000000000
16699402559,1053,3,0,0.0000000000
16699402559,1053,3,0,0.0000000000
16699402559,1053,3,0,0.0000000000
16699402559,1053,3,0,0.0000000000
16699402559,1053,3,0,0.0000000000
16699402559,1053,3,0,0.0000000000
16699402559,1053,3,0,0.0000000000
16699447884,1054,3,0,0.0000000000
16699447884,1054,3,0,0.0000000000
16699447884,1054,3,0,0.0000000000
16699447884,1054,3,0,0.0000000000
16699447884,1054,3,0,0.0000000000
16699447884,1054,3,0,0.0000000000
16699447884,1054,3,0,0.0000000000
16699447884,1054,3,0,0.0000000000
16699460376,1055,3,0,0.0000000000
16699460376,1055,3,0,0.0000000000
16699460376,1055,3,0,0.0000000000
16699460376,1055,3,0,0.0000000000
16699460376,1055,3,0,0.0000000000
16699460376,1055,3,0,0.0000000000
16699460376,1055,3,0,0.0000000000
16699460376,1055,3,0,0.0000000000
16699489108,1056,3,0,0.0000000000
16699489108,1056,3,0,0.0000000000
16699489108,1056,3,0,0.0000000000
16699489108,1056,3,0,0.0000000000
16699489108,1056,3,0,0.0000000000
16699489108,1056,3,0,0.0000000000
16699489108,1056,3,0,0.0000000000
16699489108,1056,3,0,0.0000000000
16699522862,1057,3,0,0.0000000000
16699522862,1057,3,0,0.0000000000
16699522862,1057,3,0,0.0000000000
16699522862,1057,3,0,0.0000000000
16699522862,1057,3,0,0.0000000000
16699522862,1057,3,0,0.0000000000
16699522862,1057,3,0,0.0000000000
16699522862,1057,3,0,0.0000000000
16699562859,1058,3,0,0.0000000000
16699562859,1058,3,0,0.0000000000
16699562859,1058,3,0,0.0000000000
16699562859,1058,3,0,0.0000000000
16699562859,1058,3,0,0.0000000000
16699562859,1058,3,0,0.0000000000
16699562859,1058,3,0,0.0000000000
16699562859,1058,3,0,0.0000000000
16699609238,1059,3,0,0.0000000000
16699609238,1059,3,0,0.0000000000
16699609238,1059,3,0,0.0000000000
16699609238,1059,3,0,0.0000000000
16699609238,1059,3,0,0.0000000000
16699609238,1059,3,0,0.0000000000
16699609238,1059,3,0,0.0000000000
16699609238,1059,3,0,0.0000000000
16699632528,1060,3,0,0.0000000000
16699632528,1060,3,0,0.0000000000
16699632528,1060,3,0,0.0000000000
16699632528,1060,3,0,0.0000000000
16699632528,1060,3,0,0.0000000000
16699632528,1060,3,0,0.0000000000
16699632528,1060,3,0,0.0000000000
16699632528,1060,3,0,0.0000000000
16699660387,1061,3,0,0.0000000000
16699660387,1061,3,0,0.0000000000
16699660387,1061,3,0,0.0000000000
16699660387,1061,3,0,0.0000000000
16699660387,1061,3,0,0.0000000000
16699660387,1061,3,0,0.0000000000
16699660387,1061,3,0,0.0000000000
16699660387,1061,3,0,0.0000000000
16699682561,1062,3,0,0.0000000000
16699682561,1062,3,0,0.0000000000
16699682561,1062,3,0,0.0000000000
16699682561,1062,3,0,0.0000000000
16699682561,1062,3,0,0.0000000000
16699682561,1062,3,0,0.0000000000
16699682561,1062,3,0,0.0000000000
16699682561,1062,3,0,0.0000000000
16699765370,1063,3,0,0.0000000000
16699765370,1063,3,0,0.0000000000
16699765370,1063,3,0,0.0000000000
16699765370,1063,3,0,0.0000000000
16699765370,1063,3,0,0.0000000000
16699765370,1063,3,0,0.0000000000
16699765370,1063,3,0,0.0000000000
16699765370,1063,3,0,0.0000000000
16699777731,1064,3,0,0.0000000000
16699777731,1064,3,0,0.0000000000
16699777731,1064,3,0,0.0000000000
16699777731,1064,3,0,0.0000000000
16699777731,1064,3,0,0.0000000000
16699777731,1064,3,0,0.0000000000
16699777731,1064,3,0,0.0000000000
16699777731,1064,3,0,0.0000000000
16699789334,1065,3,0,0.0000000000
16699789334,1065,3,0,0.0000000000
16699789334,1065,3,0,0.0000000000
16699789334,1065,3,0,0.0000000000
16699789334,1065,3,0,0.0000000000
16699789334,1065,3,0,0.0000000000
16699789334,1065,3,0,0.0000000000
16699789334,1065,3,0,0.0000000000
16699801681,1066,3,0,0.0000000000
16699801681,1066,3,0,0.0000000000
16699801681,1066,3,0,0.0000000000
16699801681,1066,3,0,0.0000000000
16699801681,1066,3,0,0.0000000000
16699801681,1066,3,0,0.0000000000
16699801681,1066,3,0,0.0000000000
16699801681,1066,3,0,0.0000000000
16699840285,1067,3,0,0.0000000000
16699840285,1067,3,0,0.0000000000
16699840285,1067,3,0,0.0000000000
16699840285,1067,3,0,0.0000000000
16699840285,1067,3,0,0.0000000000
16699840285,1067,3,0,0.0000000000
16699840285,1067,3,0,0.0000000000
16699840285,1067,3,0,0.0000000000
16699864042,1068,3,0,0.0000000000
16699864042,1068,3,0,0.0000000000
16699864042,1068,3,0,0.0000000000
16699864042,1068,3,0,0.0000000000
16699864042,1068,3,0,0.0000000000
16699864042,1068,3,0,0.0000000000
16699864042,1068,3,0,0.0000000000
16699864042,1068,3,0,0.0000000000
16699890309,1069,3,0,0.0000000000
16699890309,1069,3,0,0.0000000000
16699890309,1069,3,0,0.0000000000
16699890309,1069,3,0,0.0000000000
16699890309,1069,3,0,0.0000000000
16699890309,1069,3,0,0.0000000000
16699890309,1069,3,0,0.0000000000
16699890309,1069,3,0,0.0000000000
16699940294,1070,3,0,0.0000000000
16699940294,1070,3,0,0.0000000000
16699940294,1070,3,0,0.0000000000
16699940294,1070,3,0,0.0000000000
16699940294,1070,3,0,0.0000000000
16699940294,1070,3,0,0.0000000000
16699940294,1070,3,0,0.0000000000
16699940294,1070,3,0,0.0000000000
16699983010,1071,3,0,0.0000000000
16699983010,1071,3,0,0.0000000000
16699983010,1071,3,0,0.0000000000
16699983010,1071,3,0,0.0000000000
16699983010,1071,3,0,0.0000000000
16699983010,1071,3,0,0.0000000000
16699983010,1071,3,0,0.0000000000
16699983010,1071,3,0,0.0000000000
16699995519,1072,3,0,0.0000000000
16699995519,1072,3,0,0.0000000000
16699995519,1072,3,0,0.0000000000
16699995519,1072,3,0,0.0000000000
16699995519,1072,3,0,0.0000000000
16699995519,1072,3,0,0.0000000000
16699995519,1072,3,0,0.0000000000
16699995519,1072,3,0,0.0000000000
16700035744,1073,3,0,0.0000000000
16700035744,1073,3,0,0.0000000000
16700035744,1073,3,0,0.0000000000
16700035744,1073,3,0,0.0000000000
16700035744,1073,3,0,0.0000000000
16700035744,1073,3,0,0.0000000000
16700035744,1073,3,0,0.0000000000
16700035744,1073,3,0,0.0000000000
16700120493,1074,3,0,0.0000000000
16700120493,1074,3,0,0.0000000000
16700120493,1074,3,0,0.0000000000
16700120493,1074,3,0,0.0000000000
16700120493,1074,3,0,0.0000000000
16700120493,1074,3,0,0.0000000000
16700120493,1074,3,0,0.0000000000
16700120493,1074,3,0,0.0000000000
16700132343,1075,3,0,0.0000000000
16700132343,1075,3,0,0.0000000000
16700132343,1075,3,0,0.0000000000
16700132343,1075,3,0,0.0000000000
16700132343,1075,3,0,0.0000000000
16700132343,1075,3,0,0.0000000000
16700132343,1075,3,0,0.0000000000
16700132343,1075,3,0,0.0000000000
16700150135,1076,3,0,0.0000000000
16700150135,1076,3,0,0.0000000000
16700150135,1076,3,0,0.0000000000
16700150135,1076,3,0,0.0000000000
16700150135,1076,3,0,0.0000000000
16700150135,1076,3,0,0.0000000000
16700150135,1076,3,0,0.0000000000
16700150135,1076,3,0,0.0000000000
16700162863,1077,3,0,0.0000000000
16700162863,1077,3,0,0.0000000000
16700162863,1077,3,0,0.0000000000
16700162863,1077,3,0,0.0000000000
16700162863,1077,3,0,0.0000000000
16700162863,1077,3,0,0.0000000000
16700162863,1077,3,0,0.0000000000
16700162863,1077,3,0,0.0000000000
16700179135,1078,3,0,0.0000000000
16700179135,1078,3,0,0.0000000000
16700179135,1078,3,0,0.0000000000
16700179135,1078,3,0,0.0000000000
16700179135,1078,3,0,0.0000000000
16700179135,1078,3,0,0.0000000000
16700179135,1078,3,0,0.0000000000
16700179135,1078,3,0,0.0000000000
16700215332,1079,3,0,0.0000000000
16700215332,1079,3,0,0.0000000000
16700215332,1079,3,0,0.0000000000
16700215332,1079,3,0,0.0000000000
16700215332,1079,3,0,0.0000000000
16700215332,1079,3,0,0.0000000000
16700215332,1079,3,0,0.0000000000
16700215332,1079,3,0,0.0000000000
16700261934,1080,3,0,0.0000000000
16700261934,1080,3,0,0.0000000000
16700261934,1080,3,0,0.0000000000
16700261934,1080,3,0,0.0000000000
16700261934,1080,3,0,0.0000000000
16700261934,1080,3,0,0.0000000000
16700261934,1080,3,0,0.0000000000
16700261934,1080,3,0,0.0000000000
16700270506,1081,3,0,0.0000000000
16700270506,1081,3,0,0.0000000000
16700270506,1081,3,0,0.0000000000
16700270506,1081,3,0,0.0000000000
16700270506,1081,3,0,0.0000000000
16700270506,1081,3,0,0.0000000000
16700270506,1081,3,0,0.0000000000
16700270506,1081,3,0,0.0000000000
16700315269,1082,3,0,0.0000000000
16700315269,1082,3,0,0.0000000000
16700315269,1082,3,0,0.0000000000
16700315269,1082,3,0,0.0000000000
16700315269,1082,3,0,0.0000000000
16700315269,1082,3,0,0.0000000000
16700315269,1082,3,0,0.0000000000
16700315269,1082,3,0,0.0000000000
16700332588,1083,3,0,0.0000000000
16700332588,1083,3,0,0.0000000000
16700332588,1083,3,0,0.0000000000
16700332588,1083,3,0,0.0000000000
16700332588,1083,3,0,0.0000000000
16700332588,1083,3,0,0.0000000000
16700332588,1083,3,0,0.0000000000
16700332588,1083,3,0,0.0000000000
16700365255,1084,3,0,0.0000000000
16700365255,1084,3,0,0.0000000000
16700365255,1084,3,0,0.0000000000
16700365255,1084,3,0,0.0000000000
16700365255,1084,3,0,0.0000000000
16700365255,1084,3,0,0.0000000000
16700365255,1084,3,0,0.0000000000
16700365255,1084,3,0,0.0000000000
16700395539,1085,3,0,0.0000000000
16700395539,1085,3,0,0.0000000000
16700395539,1085,3,0,0.0000000000
16700395539,1085,3,0,0.0000000000
16700395539,1085,3,0,0.0000000000
16700395539,1085,3,0,0.0000000000
16700395539,1085,3,0,0.0000000000
16700395539,1085,3,0,0.0000000000
16700440162,1086,3,0,0.0000000000
16700440162,1086,3,0,0.0000000000
16700440162,1086,3,0,0.0000000000
16700440162,1086,3,0,0.0000000000
16700440162,1086,3,0,0.0000000000
16700440162,1086,3,0,0.0000000000
16700440162,1086,3,0,0.0000000000
16700440162,1086,3,0,0.0000000000
16700500365,1087,3,0,0.0000000000
16700500365,1087,3,0,0.0000000000
16700500365,1087,3,0,0.0000000000
16700500365,1087,3,0,0.0000000000
16700500365,1087,3,0,0.0000000000
16700500365,1087,3,0,0.0000000000
16700500365,1087,3,0,0.0000000000
16700500365,1087,3,0,0.0000000000
16700515049,1088,3,0,0.0000000000
16700515049,1088,3,0,0.0000000000
16700515049,1088,3,0,0.0000000000
16700515049,1088,3,0,0.0000000000
16700515049,1088,3,0,0.0000000000
16700515049,1088,3,0,0.0000000000
16700515049,1088,3,0,0.0000000000
16700515049,1088,3,0,0.0000000000
16700527746,1089,3,0,0.0000000000
16700527746,1089,3,0,0.0000000000
16700527746,1089,3,0,0.0000000000
16700527746,1089,3,0,0.0000000000
16700527746,1089,3,0,0.0000000000
16700527746,1089,3,0,0.0000000000
16700527746,1089,3,0,0.0000000000
16700527746,1089,3,0,0.0000000000
16700561856,1090,3,0,0.0000000000
16700561856,1090,3,0,0.0000000000
16700561856,1090,3,0,0.0000000000
16700561856,1090,3,0,0.0000000000
16700561856,1090,3,0,0.0000000000
16700561856,1090,3,0,0.0000000000
16700561856,1090,3,0,0.0000000000
16700561856,1090,3,0,0.0000000000
16700584165,1091,3,0,0.0000000000
16700584165,1091,3,0,0.0000000000
16700584165,1091,3,0,0.0000000000
16700584165,1091,3,0,0.0000000000
16700584165,1091,3,0,0.0000000000
16700584165,1091,3,0,0.0000000000
16700584165,1091,3,0,0.0000000000
16700584165,1091,3,0,0.0000000000
16700636614,1092,3,0,0.0000000000
16700636614,1092,3,0,0.0000000000
16700636614,1092,3,0,0.0000000000
16700636614,1092,3,0,0.0000000000
16700636614,1092,3,0,0.0000000000
16700636614,1092,3,0,0.0000000000
16700636614,1092,3,0,0.0000000000
16700636614,1092,3,0,0.0000000000
16700645518,1093,3,0,0.0000000000
16700645518,1093,3,0,0.0000000000
16700645518,1093,3,0,0.0000000000
16700645518,1093,3,0,0.0000000000
16700645518,1093,3,0,0.0000000000
16700645518,1093,3,0,0.0000000000
16700645518,1093,3,0,0.0000000000
16700645518,1093,3,0,0.0000000000
16700687727,1094,3,0,0.0000000000
16700687727,1094,3,0,0.0000000000
16700687727,1094,3,0,0.0000000000
16700687727,1094,3,0,0.0000000000
16700687727,1094,3,0,0.0000000000
16700687727,1094,3,0,0.0000000000
16700687727,1094,3,0,0.0000000000
16700687727,1094,3,0,0.0000000000
16700726682,1095,3,0,0.0000000000
16700726682,1095,3,0,0.0000000000
16700726682,1095,3,0,0.0000000000
16700726682,1095,3,0,0.0000000000
16700726682,1095,3,0,0.0000000000
16700726682,1095,3,0,0.0000000000
16700726682,1095,3,0,0.0000000000
16700726682,1095,3,0,0.0000000000
16700737935,1096,3,0,0.0000000000
16700737935,1096,3,0,0.0000000000
16700737935,1096,3,0,0.0000000000
16700737935,1096,3,0,0.0000000000
16700737935,1096,3,0,0.0000000000
16700737935,1096,3,0,0.0000000000
16700737935,1096,3,0,0.0000000000
16700737935,1096,3,0,0.0000000000
16700772908,1097,3,0,0.0000000000
16700772908,1097,3,0,0.0000000000
16700772908,1097,3,0,0.0000000000
16700772908,1097,3,0,0.0000000000
16700772908,1097,3,0,0.0000000000
16700772908,1097,3,0,0.0000000000
16700772908,1097,3,0,0.0000000000
16700772908,1097,3,0,0.0000000000
16700857631,1098,3,0,0.0000000000
16700857631,1098,3,0,0.0000000000
16700857631,1098,3,0,0.0000000000
16700857631,1098,3,0,0.0000000000
16700857631,1098,3,0,0.0000000000
16700857631,1098,3,0,0.0000000000
16700857631,1098,3,0,0.0000000000
16700857631,1098,3,0,0.0000000000
16700864013,1099,3,0,0.0000000000
16700864013,1099,3,0,0.0000000000
16700864013,1099,3,0,0.0000000000
16700864013,1099,3,0,0.0000000000
16700864013,1099,3,0,0.0000000000
16700864013,1099,3,0,0.0000000000
16700864013,1099,3,0,0.0000000000
16700864013,1099,3,0,0.0000000000
16700885397,1100,3,0,0.0000000000
16700885397,1100,3,0,0.0000000000
16700885397,1100,3,0,0.0000000000
16700885397,1100,3,0,0.0000000000
16700885397,1100,3,0,0.0000000000
16700885397,1100,3,0,0.0000000000
16700885397,1100,3,0,0.0000000000
16700885397,1100,3,0,0.0000000000
16700900207,1101,3,0,0.0000000000
16700900207,1101,3,0,0.0000000000
16700900207,1101,3,0,0.0000000000
16700900207,1101,3,0,0.0000000000
16700900207,1101,3,0,0.0000000000
16700900207,1101,3,0,0.0000000000
16700900207,1101,3,0,0.0000000000
16700900207,1101,3,0,0.0000000000
16700940247,1102,3,0,0.0000000000
16700940247,1102,3,0,0.0000000000
16700940247,1102,3,0,0.0000000000
16700940247,1102,3,0,0.0000000000
16700940247,1102,3,0,0.0000000000
16700940247,1102,3,0,0.0000000000
16700940247,1102,3,0,0.0000000000
16700940247,1102,3,0,0.0000000000
16700952838,1103,3,0,0.0000000000
16700952838,1103,3,0,0.0000000000
16700952838,1103,3,0,0.0000000000
16700952838,1103,3,0,0.0000000000
16700952838,1103,3,0,0.0000000000
16700952838,1103,3,0,0.0000000000
16700952838,1103,3,0,0.0000000000
16700952838,1103,3,0,0.0000000000
16700987879,1104,3,0,0.0000000000
16700987879,1104,3,0,0.0000000000
16700987879,1104,3,0,0.0000000000
16700987879,1104,3,0,0.0000000000
16700987879,1104,3,0,0.0000000000
16700987879,1104,3,0,0.0000000000
16700987879,1104,3,0,0.0000000000
16700987879,1104,3,0,0.0000000000
16701022910,1105,3,0,0.0000000000
16701022910,1105,3,0,0.0000000000
16701022910,1105,3,0,0.0000000000
16701022910,1105,3,0,0.0000000000
16701022910,1105,3,0,0.0000000000
16701022910,1105,3,0,0.0000000000
16701022910,1105,3,0,0.0000000000
16701022910,1105,3,0,0.0000000000
16701063968,1106,3,0,0.0000000000
16701063968,1106,3,0,0.0000000000
16701063968,1106,3,0,0.0000000000
16701063968,1106,3,0,0.0000000000
16701063968,1106,3,0,0.0000000000
16701063968,1106,3,0,0.0000000000
16701063968,1106,3,0,0.0000000000
16701063968,1106,3,0,0.0000000000
16701112908,1107,3,0,0.0000000000
16701112908,1107,3,0,0.0000000000
16701112908,1107,3,0,0.0000000000
16701112908,1107,3,0,0.0000000000
16701112908,1107,3,0,0.0000000000
16701112908,1107,3,0,0.0000000000
16701112908,1107,3,0,0.0000000000
16701112908,1107,3,0,0.0000000000
16701120375,1108,3,0,0.0000000000
16701120375,1108,3,0,0.0000000000
16701120375,1108,3,0,0.0000000000
16701120375,1108,3,0,0.0000000000
16701120375,1108,3,0,0.0000000000
16701120375,1108,3,0,0.0000000000
16701120375,1108,3,0,0.0000000000
16701120375,1108,3,0,0.0000000000
16701173992,1109,3,0,0.0000000000
16701173992,1109,3,0,0.0000000000
16701173992,1109,3,0,0.0000000000
16701173992,1109,3,0,0.0000000000
16701173992,1109,3,0,0.0000000000
16701173992,1109,3,0,0.0000000000
16701173992,1109,3,0,0.0000000000
16701173992,1109,3,0,0.0000000000
16701239157,1110,3,0,0.0000000000
16701239157,1110,3,0,0.0000000000
16701239157,1110,3,0,0.0000000000
16701239157,1110,3,0,0.0000000000
16701239157,1110,3,0,0.0000000000
16701239157,1110,3,0,0.0000000000
16701239157,1110,3,0,0.0000000000
16701239157,1110,3,0,0.0000000000
16701258003,1111,3,0,0.0000000000
16701258003,1111,3,0,0.0000000000
16701258003,1111,3,0,0.0000000000
16701258003,1111,3,0,0.0000000000
16701258003,1111,3,0,0.0000000000
16701258003,1111,3,0,0.0000000000
16701258003,1111,3,0,0.0000000000
16701258003,1111,3,0,0.0000000000
16701274156,1112,3,0,0.0000000000
16701274156,1112,3,0,0.0000000000
16701274156,1112,3,0,0.0000000000
16701274156,1112,3,0,0.0000000000
16701274156,1112,3,0,0.0000000000
16701274156,1112,3,0,0.0000000000
16701274156,1112,3,0,0.0000000000
16701274156,1112,3,0,0.0000000000
16701289022,1113,3,0,0.0000000000
16701289022,1113,3,0,0.0000000000
16701289022,1113,3,0,0.0000000000
16701289022,1113,3,0,0.0000000000
16701289022,1113,3,0,0.0000000000
16701289022,1113,3,0,0.0000000000
16701289022,1113,3,0,0.0000000000
16701289022,1113,3,0,0.0000000000
16701310458,1114,3,0,0.0000000000
16701310458,1114,3,0,0.0000000000
16701310458,1114,3,0,0.0000000000
16701310458,1114,3,0,0.0000000000
16701310458,1114,3,0,0.0000000000
16701310458,1114,3,0,0.0000000000
16701310458,1114,3,0,0.0000000000
16701310458,1114,3,0,0.0000000000
16701329313,1115,3,0,0.0000000000
16701329313,1115,3,0,0.0000000000
16701329313,1115,3,0,0.0000000000
16701329313,1115,3,0,0.0000000000
16701329313,1115,3,0,0.0000000000
16701329313,1115,3,0,0.0000000000
16701329313,1115,3,0,0.0000000000
16701329313,1115,3,0,0.0000000000
16701384370,1116,3,0,0.0000000000
16701384370,1116,3,0,0.0000000000
16701384370,1116,3,0,0.0000000000
16701384370,1116,3,0,0.0000000000
16701384370,1116,3,0,0.0000000000
16701384370,1116,3,0,0.0000000000
16701384370,1116,3,0,0.0000000000
16701384370,1116,3,0,0.0000000000
16701409128,1117,3,0,0.0000000000
16701409128,1117,3,0,0.0000000000
16701409128,1117,3,0,0.0000000000
16701409128,1117,3,0,0.0000000000
16701409128,1117,3,0,0.0000000000
16701409128,1117,3,0,0.0000000000
16701409128,1117,3,0,0.0000000000
16701409128,1117,3,0,0.0000000000
16701432643,1118,3,0,0.0000000000
16701432643,1118,3,0,0.0000000000
16701432643,1118,3,0,0.0000000000
16701432643,1118,3,0,0.0000000000
16701432643,1118,3,0,0.0000000000
16701432643,1118,3,0,0.0000000000
16701432643,1118,3,0,0.0000000000
16701432643,1118,3,0,0.0000000000
16701471759,1119,3,0,0.0000000000
16701471759,1119,3,0,0.0000000000
16701471759,1119,3,0,0.0000000000
16701471759,1119,3,0,0.0000000000
16701471759,1119,3,0,0.0000000000
16701471759,1119,3,0,0.0000000000
16701471759,1119,3,0,0.0000000000
16701471759,1119,3,0,0.0000000000
16701489280,1120,3,0,0.0000000000
16701489280,1120,3,0,0.0000000000
16701489280,1120,3,0,0.0000000000
16701489280,1120,3,0,0.0000000000
16701489280,1120,3,0,0.0000000000
16701489280,1120,3,0,0.0000000000
16701489280,1120,3,0,0.0000000000
16701489280,1120,3,0,0.0000000000
16701539160,1121,3,0,0.0000000000
16701539160,1121,3,0,0.0000000000
16701539160,1121,3,0,0.0000000000
16701539160,1121,3,0,0.0000000000
16701539160,1121,3,0,0.0000000000
16701539160,1121,3,0,0.0000000000
16701539160,1121,3,0,0.0000000000
16701539160,1121,3,0,0.0000000000
16701589204,1122,3,0,0.0000000000
16701589204,1122,3,0,0.0000000000
16701589204,1122,3,0,0.0000000000
16701589204,1122,3,0,0.0000000000
16701589204,1122,3,0,0.0000000000
16701589204,1122,3,0,0.0000000000
16701589204,1122,3,0,0.0000000000
16701589204,1122,3,0,0.0000000000
16701600065,1123,3,0,0.0000000000
16701600065,1123,3,0,0.0000000000
16701600065,1123,3,0,0.0000000000
16701600065,1123,3,0,0.0000000000
16701600065,1123,3,0,0.0000000000
16701600065,1123,3,0,0.0000000000
16701600065,1123,3,0,0.0000000000
16701600065,1123,3,0,0.0000000000
16701615303,1124,3,0,0.0000000000
16701615303,1124,3,0,0.0000000000
16701615303,1124,3,0,0.0000000000
16701615303,1124,3,0,0.0000000000
16701615303,1124,3,0,0.0000000000
16701615303,1124,3,0,0.0000000000
16701615303,1124,3,0,0.0000000000
16701615303,1124,3,0,0.0000000000
16701645492,1125,3,0,0.0000000000
16701645492,1125,3,0,0.0000000000
16701645492,1125,3,0,0.0000000000
16701645492,1125,3,0,0.0000000000
16701645492,1125,3,0,0.0000000000
16701645492,1125,3,0,0.0000000000
16701645492,1125,3,0,0.0000000000
16701645492,1125,3,0,0.0000000000
16701687881,1126,3,0,0.0000000000
16701687881,1126,3,0,0.0000000000
16701687881,1126,3,0,0.0000000000
16701687881,1126,3,0,0.0000000000
16701687881,1126,3,0,0.0000000000
16701687881,1126,3,0,0.0000000000
16701687881,1126,3,0,0.0000000000
16701687881,1126,3,0,0.0000000000
16701707922,1127,3,0,0.0000000000
16701707922,1127,3,0,0.0000000000
16701707922,1127,3,0,0.0000000000
16701707922,1127,3,0,0.0000000000
16701707922,1127,3,0,0.0000000000
16701707922,1127,3,0,0.0000000000
16701707922,1127,3,0,0.0000000000
16701707922,1127,3,0,0.0000000000
16701739110,1128,3,0,0.0000000000
16701739110,1128,3,0,0.0000000000
16701739110,1128,3,0,0.0000000000
16701739110,1128,3,0,0.0000000000
16701739110,1128,3,0,0.0000000000
16701739110,1128,3,0,0.0000000000
16701739110,1128,3,0,0.0000000000
16701739110,1128,3,0,0.0000000000
16701766554,1129,3,0,0.0000000000
16701766554,1129,3,0,0.0000000000
16701766554,1129,3,0,0.0000000000
16701766554,1129,3,0,0.0000000000
16701766554,1129,3,0,0.0000000000
16701766554,1129,3,0,0.0000000000
16701766554,1129,3,0,0.0000000000
16701766554,1129,3,0,0.0000000000
16701815289,1130,3,0,0.0000000000
16701815289,1130,3,0,0.0000000000
16701815289,1130,3,0,0.0000000000
16701815289,1130,3,0,0.0000000000
16701815289,1130,3,0,0.0000000000
16701815289,1130,3,0,0.0000000000
16701815289,1130,3,0,0.0000000000
16701815289,1130,3,0,0.0000000000
16701858033,1131,3,0,0.0000000000
16701858033,1131,3,0,0.0000000000
16701858033,1131,3,0,0.0000000000
16701858033,1131,3,0,0.0000000000
16701858033,1131,3,0,0.0000000000
16701858033,1131,3,0,0.0000000000
16701858033,1131,3,0,0.0000000000
16701858033,1131,3,0,0.0000000000
16701864205,1132,3,0,0.0000000000
16701864205,1132,3,0,0.0000000000
16701864205,1132,3,0,0.0000000000
16701864205,1132,3,0,0.0000000000
16701864205,1132,3,0,0.0000000000
16701864205,1132,3,0,0.0000000000
16701864205,1132,3,0,0.0000000000
16701864205,1132,3,0,0.0000000000
16701895412,1133,3,0,0.0000000000
16701895412,1133,3,0,0.0000000000
16701895412,1133,3,0,0.0000000000
16701895412,1133,3,0,0.0000000000
16701895412,1133,3,0,0.0000000000
16701895412,1133,3,0,0.0000000000
16701895412,1133,3,0,0.0000000000
16701895412,1133,3,0,0.0000000000
16701962858,1134,3,0,0.0000000000
16701962858,1134,3,0,0.0000000000
16701962858,1134,3,0,0.0000000000
16701962858,1134,3,0,0.0000000000
16701962858,1134,3,0,0.0000000000
16701962858,1134,3,0,0.0000000000
16701962858,1134,3,0,0.0000000000
16701962858,1134,3,0,0.0000000000
16701997945,1135,3,0,0.0000000000
16701997945,1135,3,0,0.0000000000
16701997945,1135,3,0,0.0000000000
16701997945,1135,3,0,0.0000000000
16701997945,1135,3,0,0.0000000000
16701997945,1135,3,0,0.0000000000
16701997945,1135,3,0,0.0000000000
16701997945,1135,3,0,0.0000000000
16702008015,1136,3,0,0.0000000000
16702008015,1136,3,0,0.0000000000
16702008015,1136,3,0,0.0000000000
16702008015,1136,3,0,0.0000000000
16702008015,1136,3,0,0.0000000000
16702008015,1136,3,0,0.0000000000
16702008015,1136,3,0,0.0000000000
16702008015,1136,3,0,0.0000000000
16702021688,1137,3,0,0.0000000000
16702021688,1137,3,0,0.0000000000
16702021688,1137,3,0,0.0000000000
16702021688,1137,3,0,0.0000000000
16702021688,1137,3,0,0.0000000000
16702021688,1137,3,0,0.0000000000
16702021688,1137,3,0,0.0000000000
16702021688,1137,3,0,0.0000000000
16702048809,1138,3,0,0.0000000000
16702048809,1138,3,0,0.0000000000
16702048809,1138,3,0,0.0000000000
16702048809,1138,3,0,0.0000000000
16702048809,1138,3,0,0.0000000000
16702048809,1138,3,0,0.0000000000
16702048809,1138,3,0,0.0000000000
16702048809,1138,3,0,0.0000000000
16702090249,1139,3,0,0.0000000000
16702090249,1139,3,0,0.0000000000
16702090249,1139,3,0,0.0000000000
