timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16688422914,702,3,0,-31601.0052758896,-42263.8378588606,97797.4373450075,-21269.6694251628,-61559.8460208581,-4993.1360682625,102070.0267428090,-72103.8610443531,-42169.7815624193,-9747.3107386192,-34123.6243489188,-69362.1625900269,102070.0267428090,62815.1751343842,-2341.9896136926,102070.0267428090
16688422914,702,3,0,-73239.4113503541,-76474.3638984888,84247.8673615808,-21293.8709741437,-60262.1489869945,-5008.1023353547,100926.6404400540,-69897.2613932094,-42228.6975504359,-9834.7721433825,-34193.7832887998,-57407.1814429435,98017.3806327790,-20236.6806356823,-2399.0196087017,102070.0267428090
16688422914,702,3,0,-61567.4264959788,-69204.5179099888,94038.7019517357,-21218.7111108683,-60901.5736227370,-4935.2665021726,102070.0267428090,-70746.9194946586,-42136.8922779068,-9675.5699981511,-34065.5722673765,-60109.4078887761,102070.0267428090,43188.5098112233,-2239.1360724483,102070.0267428090
16688422914,702,3,0,34568.3293324036,29358.4622483309,102070.0267428090,-21119.2645247344,-60745.6932587382,-4766.4883795415,102070.0267428090,-71181.1724265726,-42012.4289071050,-9449.6523712396,-33961.0882547579,-64858.8979958560,102070.0267428090,100719.8260971544,-2001.7808105231,102070.0267428090
16688422914,702,3,0,-15734.8639974334,-28328.9047493545,99391.2231133606,-21282.8592085189,-61832.5362743571,-5006.4231931931,102070.0267428090,-72490.3801016307,-42177.9704223811,-9744.0132927802,-34122.9429578967,-71480.6681161725,102070.0267428090,72674.5138576522,-2328.3252901604,102070.0267428090
16688422914,702,3,0,-62117.8565971582,-67441.2969633763,86190.4766624540,-21321.1266150270,-60750.0979649881,-5033.7761756511,102070.0267428090,-70755.5098886156,-42247.8616729321,-9861.8209334199,-34220.3697063580,-62588.4057686950,98167.2623222440,-16275.7059535164,-2442.8963234452,101703.9737515876
16688470506,703,3,0,-67644.6070095908,-72785.1547248633,91197.6542528501,-21234.5534521318,-60588.6934666318,-4948.1277577144,102070.0267428090,-70442.8487510533,-42151.2988309452,-9697.3136723737,-34085.8193148899,-59275.4217808349,102070.0267428090,27350.0987138266,-2270.3097117086,102070.0267428090
16688470506,703,3,0,4291.3519863025,349.9186252342,102070.0267428090,-21183.9236656516,-60409.5484663076,-4852.1246297814,102070.0267428090,-70348.6829453405,-42164.9874898710,-9485.0603689943,-34042.7578358335,-57485.8577706007,102070.0267428090,93759.0031048667,-1978.2484848676,102070.0267428090
16688470506,703,3,0,7326.6204618758,-5855.6432575567,101727.7981019670,-21281.8371219858,-62078.9321350216,-5005.0482434521,102070.0267428090,-72962.1460428498,-42171.2051829475,-9724.1069407779,-34113.7806821890,-74133.0800112119,102070.0267428090,78119.2539934982,-2320.9394981889,102070.0267428090
16688470506,703,3,0,-50005.7539810003,-57480.1389530939,90903.7435360920,-21312.3780410114,-61172.8645911013,-5029.8703449709,102070.0267428090,-71549.3791001316,-42229.0747490374,-9835.0763358031,-34203.5539493487,-67182.4048780746,100576.3446162183,9158.3577092983,-2439.1973436111,102070.0267428090
16688470506,703,3,0,-74259.1008472072,-77392.5869715353,87730.2256892164,-21255.9442631465,-60227.2033617190,-4966.3671352520,102070.0267428090,-69846.1083957657,-42180.3066201711,-9741.0443747554,-34123.5635104346,-56190.4725991334,101352.1447979523,8375.5124311039,-2310.8159744322,102070.0267428090
16688470506,703,3,0,-32342.2370309496,-37976.0388400304,99503.6404643077,-21191.8448362833,-60184.1905534499,-4912.6589214755,102070.0267428090,-69708.3822354268,-42095.7167918580,-9582.8278129667,-34003.0789764939,-54192.9139794079,102070.0267428090,76884.2449336664,-2130.6123844844,102070.0267428090
16688470506,703,3,0,31101.3509735523,19512.8365193823,102070.0267428090,-21245.9302486613,-62098.5829653907,-4929.5598523626,102070.0267428090,-73148.7985121137,-42182.2412839659,-9661.2972897778,-34091.1000953110,-74491.7837135523,102070.0267428090,87779.0911596573,-2277.2087958072,102070.0267428090
16688470506,703,3,0,-39298.7769939556,-48637.7763302874,95949.9307625025,-21287.8357965195,-61445.9198755049,-5007.0559134279,102070.0267428090,-71996.1647597732,-42194.4819869698,-9783.0350964914,-34161.3928798572,-69122.0695963166,102070.0267428090,43404.2187405004,-2395.0529395374,102070.0267428090
16688487890,704,3,0,-76808.0143130707,-79318.2588384309,85042.2232809698,-21281.4964264747,-60123.8874479954,-4993.3915898958,101498.4248491577,-69659.6141065605,-42210.5676821698,-9798.7679284834,-34168.3771378335,-55594.3041255966,99210.2042877257,-11474.4666318485,-2368.1988326492,102070.0267428090
16688487890,704,3,0,-56142.8360660716,-64097.4921994636,96034.2529014855,-21212.9314548774,-60599.4740460169,-4930.9226344068,102070.0267428090,-70161.4464266291,-42122.0476877829,-9638.6532059903,-34039.9714332610,-56619.3230736580,102070.0267428090,56702.3797721714,-2211.0895312714,102070.0267428090
16688487890,704,3,0,42453.5809231176,34450.0228161942,102070.0267428090,-21127.4290493026,-61321.8580386982,-4792.6124246204,102070.0267428090,-72263.5620651542,-42132.0738699650,-9508.8117131927,-34081.2077577940,-70690.0841827986,102070.0267428090,97583.5048994666,-2119.7222958279,102070.0267428090
16688487890,704,3,0,-29131.5955410672,-40303.1595282054,98233.5154314449,-21276.1913106599,-61616.2676310261,-4997.9788115980,102070.0267428090,-72174.5188598039,-42178.3841240731,-9746.9822108050,-34127.2746579656,-69698.6359102717,102070.0267428090,66212.8827952225,-2352.8310315618,102070.0267428090
16688487890,704,3,0,-71684.2093486266,-75322.4115371704,84420.5634825888,-21305.8804909079,-60368.6285018921,-5019.8319950920,101067.6397108382,-70067.2076147354,-42244.7710779390,-9850.4076338000,-34212.6797219659,-58447.7507075447,97913.4928373047,-21999.6825637521,-2432.7119612044,102070.0267428090
16688487890,704,3,0,-63430.7145812632,-70460.0173712704,93542.2599213597,-21218.9666325016,-60897.0229041252,-4933.1979937127,102070.0267428090,-70814.5718889941,-42141.8201951201,-9678.5875869632,-34074.1139905462,-60680.6569192196,102070.0267428090,38698.3376588339,-2265.4791360699,102070.0267428090
16688487890,704,3,0,28548.0571368325,23910.5950144014,102070.0267428090,-21121.8562441577,-60621.0230370904,-4749.2102500530,102070.0267428090,-70871.6140517001,-42002.0498617150,-9432.5202541129,-33938.7240279973,-62946.1603906832,102070.0267428090,100224.2966440401,-2005.2972749050,102070.0267428090
16688487890,704,3,0,-12064.1253875851,-24873.5952117564,99914.4462444439,-21270.6793439991,-61891.5131008579,-4990.9823859248,102070.0267428090,-72603.5518497809,-42167.9077371085,-9731.6874158985,-34117.4188235391,-72261.4692213006,102070.0267428090,72322.5388916550,-2334.5551509338,102070.0267428090
16688520515,705,3,0,-60096.0842607550,-65805.2162808667,87141.8567093430,-21298.1053326380,-60843.5702119820,-5012.4340354237,102070.0267428090,-70941.2011098305,-42231.9463254877,-9846.3801261516,-34211.0370828948,-63854.5032939095,98605.3967494445,-12860.2334553166,-2450.8905002579,101968.4751451247
16688520515,705,3,0,-69703.3326412453,-74233.5243484853,90493.0229298336,-21224.8557977639,-60484.9516835194,-4935.7653777423,102070.0267428090,-70280.4343338606,-42153.3430040115,-9706.4272772941,-34092.7427343821,-58473.1811939047,102070.0267428090,22657.0302169147,-2288.7924431827,102070.0267428090
16688520515,705,3,0,-5323.1605091911,-9392.3790222940,102070.0267428090,-21160.6103585388,-60279.3176072117,-4856.1399697330,102070.0267428090,-70148.6095064809,-42141.3091518536,-9502.1073122433,-34031.2715300326,-56351.1470356804,102070.0267428090,89797.1280131359,-1990.2945047223,102070.0267428090
16688520515,705,3,0,12369.2182177236,-544.2975819807,102070.0267428090,-21252.5251403393,-62090.6374593653,-4974.1544612187,102070.0267428090,-73018.4703114432,-42154.3285874541,-9701.5236954745,-34093.0712621963,-74457.1787837878,102070.0267428090,79527.8109131156,-2310.2197572879,102070.0267428090
16688520515,705,3,0,-47672.5494444138,-55468.4171342664,92351.6872903252,-21291.6686210187,-61244.9338593836,-5007.0194103375,102070.0267428090,-71677.2129229534,-42211.6749425806,-9817.2019891702,-34184.0856344320,-67888.0217845338,101501.4789410602,16831.5141766916,-2428.4532673164,102070.0267428090
16688520515,705,3,0,-75814.7287183235,-78607.9330333012,87078.0128041130,-21248.1812725735,-60172.3635521380,-4958.8840017059,102070.0267428090,-69752.5023041068,-42179.1871920634,-9751.0705569375,-34122.8091132316,-55777.9998445325,100902.6944127064,2666.2222309335,-2319.5888838415,102070.0267428090
16688520515,705,3,0,-40368.8407556556,-46502.8687488244,98656.2577221644,-21190.2021972122,-60237.9109349232,-4910.2375498078,102070.0267428090,-69719.6860257754,-42098.5153621273,-9593.2920322344,-34000.4264185865,-54265.0927569616,102070.0267428090,71531.4195796210,-2155.1181258858,102070.0267428090
16688520515,705,3,0,35525.3430229217,24792.0473076490,102070.0267428090,-21216.8129501640,-61986.1291113531,-4873.4180992216,102070.0267428090,-73076.5953991664,-42197.9619482612,-9618.5765062325,-34086.7562275452,-74022.2201254581,102070.0267428090,90313.7075817539,-2244.3803497789,102070.0267428090
16688570064,706,3,0,-37260.4809252668,-46871.6594718310,96901.1769647264,-21274.6095100729,-61491.7312540433,-4994.7543719399,102070.0267428090,-72048.0964898135,-42184.0421030957,-9762.7880489780,-34142.8006391117,-69283.4010884920,102070.0267428090,49904.0077001668,-2375.9253201318,102070.0267428090
16688570064,706,3,0,-76654.7378361921,-79177.1743937689,84733.8695080828,-21280.0606382496,-60149.2692635681,-4993.7809561941,101314.9846518550,-69701.6048282965,-42218.7200390411,-9808.3195704894,-34174.6678370910,-55925.8130255376,98868.5596963311,-15937.1397894180,-2378.3953625868,102070.0267428090
16688570064,706,3,0,-58847.8124113862,-66794.8759019607,95528.6850984922,-21210.0842138209,-60711.1613351547,-4927.5035115995,102070.0267428090,-70344.2782390906,-42127.5353190500,-9643.2647630862,-34045.8727662202,-57660.5737292813,102070.0267428090,52064.0537432659,-2215.6280821863,102070.0267428090
16688570064,706,3,0,41808.5348114429,34848.7582410820,102070.0267428090,-21084.6717626668,-61056.3223909311,-4771.7448245690,102070.0267428090,-71851.0893105533,-42040.9378207611,-9471.8219148510,-34019.1890070874,-69059.0530944706,102070.0267428090,99158.3698992599,-2050.2325792721,102070.0267428090
16688570064,706,3,0,-26342.4917399188,-37817.8101105449,98639.7218221820,-21273.6117589335,-61681.5716598748,-4994.5961918812,102070.0267428090,-72231.3663393607,-42176.5346341560,-9743.4170756359,-34125.6806896818,-70098.4785955704,102070.0267428090,68078.1420473923,-2335.7475852224,102070.0267428090
16688570064,706,3,0,-69484.3992723101,-73473.9802097068,85019.1289923998,-21302.0963371960,-60470.9709998699,-5014.8067363041,101427.5358474672,-70233.6008687891,-42237.8963292341,-9852.6708254091,-34207.4719477256,-59545.2769609741,98021.5298173956,-21903.2170633398,-2423.9390517951,102057.5426858687
16688570064,706,3,0,-64309.0641118209,-70600.4690956977,93127.3779627878,-21217.4821734892,-60803.4289801631,-4930.3020818688,102070.0267428090,-70794.7628785664,-42137.8048551686,-9687.1293101329,-34071.6804511816,-60804.8160976009,102070.0267428090,35314.6350170388,-2256.5723819955,102070.0267428090
16688570064,706,3,0,21945.4146359217,17832.1733957135,102070.0267428090,-21136.3723064675,-60538.2705309975,-4747.3242570454,102070.0267428090,-70633.3583802101,-42017.1013026850,-9434.1993962744,-33927.8461070376,-61030.5755444538,102070.0267428090,99144.9245942706,-1983.3589175332,102070.0267428090
16688582793,707,3,0,-6506.1770004985,-19364.6704751694,100609.6354347259,-21265.4472343653,-61944.8927868201,-4987.1373937288,102070.0267428090,-72716.6992625374,-42159.7188771467,-9733.6829181775,-34103.9491831561,-72845.4213272273,102070.0267428090,73877.5340425365,-2317.5325430785,102070.0267428090
16688582793,707,3,0,-56547.5945008868,-62687.6698393766,88691.9117753144,-21301.0985860565,-60954.8681348214,-5015.0987610279,102070.0267428090,-71159.6599385896,-42223.8669747972,-9850.2737891349,-34199.7819633335,-65065.9191896016,99343.5865802988,-6860.8775305841,-2435.4618606864,102070.0267428090
16688582793,707,3,0,-71371.1223416755,-75352.4900837167,89940.8771834021,-21225.9143873875,-60396.3100121643,-4933.4048445587,102070.0267428090,-70146.5288303242,-42146.7359446366,-9705.3321845801,-34082.8260614714,-57723.8092496701,102070.0267428090,18227.3558531290,-2272.9501019192,102070.0267428090
16688582793,707,3,0,-14293.6124764528,-18560.6655721998,101706.7966572506,-21171.1597516843,-60205.6665383424,-4878.8083889141,102070.0267428090,-69956.9926169132,-42117.1927767505,-9525.0069176640,-34013.3606803093,-55293.0076168669,102070.0267428090,85812.6331730112,-2003.5572942593,102070.0267428090
16688582793,707,3,0,18815.8708453642,6287.8520164044,102070.0267428090,-21245.2488576392,-62119.3410561706,-4955.9272513779,102070.0267428090,-73082.7765891524,-42151.5178494880,-9674.0977068356,-34080.3316836227,-74644.1232777755,102070.0267428090,82131.2721638364,-2281.9176944777,102070.0267428090
16688582793,707,3,0,-44991.4217848722,-53210.6888210727,93783.8982125664,-21280.8028677558,-61324.9729690849,-4993.1969067466,102070.0267428090,-71802.0413246600,-42195.5040735030,-9781.7209852345,-34164.8606734517,-68504.5468148554,102070.0267428090,24857.6433612215,-2400.1025337190,102070.0267428090
16688582793,707,3,0,-76948.2713543487,-79491.2956549500,86501.2761424024,-21249.8604147351,-60135.3372507058,-4956.3287853731,102070.0267428090,-69677.0747515014,-42180.8176634377,-9747.0187138954,-34127.7613658386,-55492.1563107680,100483.4929217624,-2808.4139360064,-2319.2603560273,102070.0267428090
16688582793,707,3,0,-46635.7765012214,-53353.9877865565,97942.2451048973,-21185.5906401163,-60312.3894071765,-4899.3839642417,102070.0267428090,-69779.7579449902,-42093.4657679458,-9587.8044009673,-34000.4994247674,-54608.2583104590,102070.0267428090,66752.5809878041,-2156.5660818078,102070.0267428090
16688639256,708,3,0,38866.8602598317,28892.0257583203,102070.0267428090,-21174.2503466773,-61788.3188641025,-4816.2664272442,102070.0267428090,-72896.8298463042,-42198.0957929262,-9567.3991733952,-34092.9617529249,-73397.1290365731,102070.0267428090,92479.2777592106,-2200.2481134021,102070.0267428090
16688639256,708,3,0,-36129.0433007919,-46122.2875275964,97566.4336208240,-21268.0024506981,-61528.6723815977,-4985.1175560562,102070.0267428090,-72080.0975324579,-42171.4485368840,-9747.7366080080,-34127.9317135941,-69366.4334516117,102070.0267428090,54734.8266928112,-2356.9072099975,102070.0267428090
16688639256,708,3,0,-76160.3034757919,-78826.3796943635,84584.4988618843,-21283.7352826901,-60178.0702019480,-4994.0729809178,101243.5237684139,-69757.0773581123,-42215.9458041655,-9813.4543385487,-34175.5195758686,-56437.1239814313,98618.8785575243,-19251.4743916256,-2381.9118269687,102070.0267428090
16688639256,708,3,0,-60771.3062605505,-68652.5303436161,95075.0976963266,-21198.7560880787,-60801.7620056984,-4910.4078975633,102070.0267428090,-70528.6066782614,-42108.8092336395,-9635.7816295401,-34029.9209156853,-58834.6226280301,102070.0267428090,47412.2337385838,-2206.1007755740,102070.0267428090
16688639256,708,3,0,38948.1891453962,32789.4120568895,102070.0267428090,-21061.1394370112,-60834.0672407633,-4748.8695545419,102070.0267428090,-71480.9966439867,-41953.7076022375,-9435.7933645582,-33938.4320032736,-67254.5593202346,102070.0267428090,100013.8198243969,-2002.1458414278,102070.0267428090
16688639256,708,3,0,-22994.7568099322,-34843.0759266657,99100.2083084463,-21269.0123695344,-61734.9635135339,-4986.2856549512,102070.0267428090,-72324.8507540514,-42163.7707201887,-9731.2615465097,-34111.3228074308,-70598.9846366853,102070.0267428090,69579.0274505022,-2319.2360206337,102070.0267428090
16688639256,708,3,0,-66654.1929912938,-71104.5281042849,85877.1828046569,-21304.6758889224,-60592.3072725882,-5013.7846497710,101937.8855553119,-70459.3724833388,-42233.4307845001,-9849.3125410859,-34206.1700041656,-60891.4622666771,98251.7548089825,-20545.0344085693,-2425.6181939567,102070.0267428090
16688639256,708,3,0,-66192.3923937727,-71934.6813877269,92560.7769925307,-21215.6570189658,-60710.2730932867,-4927.6616916582,102070.0267428090,-70652.8510305204,-42134.2883907867,-9678.7214316283,-34069.5754396312,-60391.6862873716,102070.0267428090,31070.0069865364,-2253.8833209977,102070.0267428090
16688648825,709,3,0,13915.3674530148,10056.2728963473,102070.0267428090,-21155.9988014429,-60484.4528079497,-4769.0800989648,102070.0267428090,-70460.0173712704,-42074.7640179289,-9432.1673909050,-33960.9665777897,-59267.3911009317,102070.0267428090,97002.7772331980,-1977.0438828821,102070.0267428090
16688648825,709,3,0,-506.9792558247,-13495.9834466185,101338.8090022343,-21268.0511214854,-62004.2224765288,-4989.9481316949,102070.0267428090,-72831.3433020032,-42161.2276715527,-9720.6999856674,-34105.3363005939,-73429.7141286650,102070.0267428090,75687.1017463476,-2316.5712950295,102070.0267428090
16688648825,709,3,0,-53606.4553279357,-60281.2644387034,90008.8459378550,-21305.4546215191,-61069.9380436760,-5019.4061257032,102070.0267428090,-71365.0993317482,-42224.5848689098,-9839.3958681752,-34201.8991425807,-66182.0620191700,100077.2986987222,-494.2153418574,-2438.1387539875,102070.0267428090
