timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370225120304,1493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225139278,1494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225183155,1495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225242689,1496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225246581,1497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225258774,1498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225316551,1499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225326493,1500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225420562,1501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225442864,1502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225455286,1503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225467846,1504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225478029,1505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225526481,1506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225565651,1507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225603232,1508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225608944,1509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225646682,1510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225669406,1511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225705289,1512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225784341,1513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225795442,1514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225809110,1515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225844320,1516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225857792,1517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225895512,1518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225955509,1519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225969008,1520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225992836,1521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226015460,1522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226051936,1523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226071458,1524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226159201,1525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226171404,1526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226182986,1527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226217667,1528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226233011,1529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226270331,1530,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226319370,1531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226339095,1532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226370558,1533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226390496,1534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226420319,1535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226451778,1536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226526571,1537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226541606,1538,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226581603,1539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226592919,1540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226606621,1541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226644380,1542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226701662,1543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226706520,1544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226745369,1545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226766805,1546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226796714,1547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226826595,1548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226901600,1549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226915291,1550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226931541,1551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226973303,1552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370226985234,1553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227021721,1554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227069527,1555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227083111,1556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227106762,1557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227159248,1558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227171460,1559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227280666,1560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227291428,1561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227303929,1562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227316441,1563,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227342750,1564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227358192,1565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227396939,1566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227446383,1567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227455015,1568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227499099,1569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227515028,1570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227551293,1571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227627524,1572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227641540,1573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227651564,1574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227670306,1575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227696839,1576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227740530,1577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227771703,1578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227818434,1579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227865535,1580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227872734,1581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227889110,1582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227919161,1583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370227996720,1584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228014114,1585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228029024,1586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228042763,1587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228076941,1588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228115519,1589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228144436,1590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228176875,1591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228197837,1592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228246634,1593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228265370,1594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228296854,1595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228365495,1596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228379290,1597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228397877,1598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228426644,1599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228451826,1600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228514241,1601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228526841,1602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228554096,1603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228579260,1604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228628159,1605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228635374,1606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228671982,1607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228735301,1608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228751813,1609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228796669,1610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228804027,1611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228826802,1612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228870559,1613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228889316,1614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228920077,1615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228946608,1616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370228980571,1617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229027972,1618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229067536,1619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229097930,1620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229146703,1621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229160476,1622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229191773,1623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229220521,1624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229234150,1625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229276844,1626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229301596,1627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229328179,1628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229371897,1629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229382983,1630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229471457,1631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229484310,1632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229495529,1633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229515575,1634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229546502,1635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229578089,1636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229626969,1637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229668125,1638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229679066,1639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229704218,1640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229831845,1641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229840308,1642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229855635,1643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229870540,1644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229890423,1645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229903245,1646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229927929,1647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229971537,1648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370229995678,1649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230040542,1650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230051553,1651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230095534,1652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230108901,1653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230144065,1654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230205748,1655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230217726,1656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230241749,1657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230276752,1658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230319302,1659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230335188,1660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230377834,1661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230389631,1662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230464385,1663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230479319,1664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230489025,1665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230570621,1666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230577995,1667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230589024,1668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230634172,1669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230647777,1670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230676567,1671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230705702,1672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230735349,1673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230776943,1674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230815620,1675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230830626,1676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230871484,1677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230931837,1678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230955414,1679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230965496,1680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370230994414,1681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231020744,1682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231066627,1683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231095577,1684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231105305,1685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231156669,1686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231167734,1687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231201794,1688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231245190,1689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231306790,1690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231319033,1691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231330403,1692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231370707,1693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231382994,1694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231430585,1695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231476936,1696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231484191,1697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231528038,1698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231547768,1699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231581567,1700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231666832,1701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231727810,1702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231739060,1703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231756840,1704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231773153,1705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231794139,1706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231802992,1707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231847942,1708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231865392,1709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231905546,1710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231922822,1711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231968609,1712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370231978970,1713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232039110,1714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232051568,1715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232093454,1716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232102462,1717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232153364,1718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232167877,1719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232203156,1720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232228169,1721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232271956,1722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232292921,1723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232366684,1724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232415349,1725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232434017,1726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232451894,1727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232457800,1728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232501600,1729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232515326,1730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232552915,1731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232571953,1732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232621760,1733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232632847,1734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232671608,1735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232708161,1736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232766729,1737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232784249,1738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232795335,1739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232844314,1740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232856526,1741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232903060,1742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232926618,1743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370232946686,1744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233002858,1745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233015275,1746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233046740,1747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233078044,1748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233135571,1749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233146571,1750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233177901,1751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233220675,1752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233265244,1753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233284387,1754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233297871,1755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233321863,1756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233355318,1757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233401759,1758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233440548,1759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233501725,1760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233515469,1761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233527940,1762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233553194,1763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233576617,1764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233629438,1765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233641539,1766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233670413,1767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233706855,1768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233751791,1769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233794667,1770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233816770,1771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233868301,1772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233879053,1773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233890456,1774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233927864,1775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370233951777,1776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234005277,1777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234031627,1778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234045545,1779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234079198,1780,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234129317,1781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234139034,1782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234265375,1783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234278277,1784,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234289017,1785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234308988,1786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234326554,1787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234345563,1788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234360332,1789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234403066,1790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234419262,1791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234454395,1792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234504077,1793,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234518257,1794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234546310,1795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234614178,1796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234624407,1797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234639115,1798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234671949,1799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234707911,1800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234747817,1801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234766637,1802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234801730,1803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234828172,1804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370234989032,1805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235001451,1806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235016516,1807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235045716,1808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235045774,1809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235053034,1810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235069114,1811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235080518,1812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235128989,1813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235140328,1814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235180235,1815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235220257,1816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235231457,1817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235331942,1818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235342842,1819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235358996,1820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235371422,1821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235395543,1822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235441733,1823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235469370,1824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235483255,1825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235546904,1826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235567937,1827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235579093,1828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235626535,1829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235639040,1830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235716676,1831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235729062,1832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235740454,1833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235770982,1834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235795578,1835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235826864,1836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370235854317,1837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
