timestamp,sequence,battery,flags,D in-ch1
370220903004,1358,5,0,0.0000000000
370220903004,1358,5,0,0.0000000000
370220903004,1358,5,0,0.0000000000
370220903004,1358,5,0,0.0000000000
370220903004,1358,5,0,0.0000000000
370220920509,1359,5,0,0.0000000000
370220920509,1359,5,0,0.0000000000
370220920509,1359,5,0,0.0000000000
370220920509,1359,5,0,0.0000000000
370220920509,1359,5,0,0.0000000000
370220920509,1359,5,0,0.0000000000
370220920509,1359,5,0,0.0000000000
370220920509,1359,5,0,0.0000000000
370220954083,1360,5,0,0.0000000000
370220954083,1360,5,0,0.0000000000
370220954083,1360,5,0,0.0000000000
370220954083,1360,5,0,0.0000000000
370220954083,1360,5,0,0.0000000000
370220954083,1360,5,0,0.0000000000
370220954083,1360,5,0,0.0000000000
370220954083,1360,5,0,0.0000000000
370221013921,1361,5,0,0.0000000000
370221013921,1361,5,0,0.0000000000
370221013921,1361,5,0,0.0000000000
370221013921,1361,5,0,0.0000000000
370221013921,1361,5,0,0.0000000000
370221013921,1361,5,0,0.0000000000
370221013921,1361,5,0,0.0000000000
370221013921,1361,5,0,0.0000000000
370221030334,1362,5,0,0.0000000000
370221030334,1362,5,0,0.0000000000
370221030334,1362,5,0,0.0000000000
370221030334,1362,5,0,0.0000000000
370221030334,1362,5,0,0.0000000000
370221030334,1362,5,0,0.0000000000
370221030334,1362,5,0,0.0000000000
370221030334,1362,5,0,0.0000000000
370221040429,1363,5,0,0.0000000000
370221040429,1363,5,0,0.0000000000
370221040429,1363,5,0,0.0000000000
370221040429,1363,5,0,0.0000000000
370221040429,1363,5,0,0.0000000000
370221040429,1363,5,0,0.0000000000
370221040429,1363,5,0,0.0000000000
370221040429,1363,5,0,0.0000000000
370221071609,1364,5,0,0.0000000000
370221071609,1364,5,0,0.0000000000
370221071609,1364,5,0,0.0000000000
370221071609,1364,5,0,0.0000000000
370221071609,1364,5,0,0.0000000000
370221071609,1364,5,0,0.0000000000
370221071609,1364,5,0,0.0000000000
370221071609,1364,5,0,0.0000000000
370221108113,1365,5,0,0.0000000000
370221108113,1365,5,0,0.0000000000
370221108113,1365,5,0,0.0000000000
370221108113,1365,5,0,0.0000000000
370221108113,1365,5,0,0.0000000000
370221108113,1365,5,0,0.0000000000
370221108113,1365,5,0,0.0000000000
370221108113,1365,5,0,0.0000000000
370221154258,1366,5,0,0.0000000000
370221154258,1366,5,0,0.0000000000
370221154258,1366,5,0,0.0000000000
370221154258,1366,5,0,0.0000000000
370221154258,1366,5,0,0.0000000000
370221154258,1366,5,0,0.0000000000
370221154258,1366,5,0,0.0000000000
370221154258,1366,5,0,0.0000000000
370221191661,1367,5,0,0.0000000000
370221191661,1367,5,0,0.0000000000
370221191661,1367,5,0,0.0000000000
370221191661,1367,5,0,0.0000000000
370221191661,1367,5,0,0.0000000000
370221191661,1367,5,0,0.0000000000
370221191661,1367,5,0,0.0000000000
370221191661,1367,5,0,0.0000000000
370221214327,1368,5,0,0.0000000000
370221214327,1368,5,0,0.0000000000
370221214327,1368,5,0,0.0000000000
370221214327,1368,5,0,0.0000000000
370221214327,1368,5,0,0.0000000000
370221214327,1368,5,0,0.0000000000
370221214327,1368,5,0,0.0000000000
370221214327,1368,5,0,0.0000000000
370221246236,1369,5,0,0.0000000000
370221246236,1369,5,0,0.0000000000
370221246236,1369,5,0,0.0000000000
370221246236,1369,5,0,0.0000000000
370221246236,1369,5,0,0.0000000000
370221246236,1369,5,0,0.0000000000
370221246236,1369,5,0,0.0000000000
370221246236,1369,5,0,0.0000000000
370221263914,1370,5,0,0.0000000000
370221263914,1370,5,0,0.0000000000
370221263914,1370,5,0,0.0000000000
370221263914,1370,5,0,0.0000000000
370221263914,1370,5,0,0.0000000000
370221263914,1370,5,0,0.0000000000
370221263914,1370,5,0,0.0000000000
370221263914,1370,5,0,0.0000000000
370221301900,1371,5,0,0.0000000000
370221301900,1371,5,0,0.0000000000
370221301900,1371,5,0,0.0000000000
370221301900,1371,5,0,0.0000000000
370221301900,1371,5,0,0.0000000000
370221301900,1371,5,0,0.0000000000
370221301900,1371,5,0,0.0000000000
370221301900,1371,5,0,0.0000000000
370221370627,1372,5,0,0.0000000000
370221370627,1372,5,0,0.0000000000
370221370627,1372,5,0,0.0000000000
370221370627,1372,5,0,0.0000000000
370221370627,1372,5,0,0.0000000000
370221370627,1372,5,0,0.0000000000
370221370627,1372,5,0,0.0000000000
370221370627,1372,5,0,0.0000000000
370221388977,1373,5,0,0.0000000000
370221388977,1373,5,0,0.0000000000
370221388977,1373,5,0,0.0000000000
370221388977,1373,5,0,0.0000000000
370221388977,1373,5,0,0.0000000000
370221388977,1373,5,0,0.0000000000
370221388977,1373,5,0,0.0000000000
370221388977,1373,5,0,0.0000000000
370221408247,1374,5,0,0.0000000000
370221408247,1374,5,0,0.0000000000
370221408247,1374,5,0,0.0000000000
370221408247,1374,5,0,0.0000000000
370221408247,1374,5,0,0.0000000000
370221408247,1374,5,0,0.0000000000
370221408247,1374,5,0,0.0000000000
370221408247,1374,5,0,0.0000000000
370221421597,1375,5,0,0.0000000000
370221421597,1375,5,0,0.0000000000
370221421597,1375,5,0,0.0000000000
370221421597,1375,5,0,0.0000000000
370221421597,1375,5,0,0.0000000000
370221421597,1375,5,0,0.0000000000
370221421597,1375,5,0,0.0000000000
370221421597,1375,5,0,0.0000000000
370221460692,1376,5,0,0.0000000000
370221460692,1376,5,0,0.0000000000
370221460692,1376,5,0,0.0000000000
370221460692,1376,5,0,0.0000000000
370221460692,1376,5,0,0.0000000000
370221460692,1376,5,0,0.0000000000
370221460692,1376,5,0,0.0000000000
370221460692,1376,5,0,0.0000000000
370221477924,1377,5,0,0.0000000000
370221477924,1377,5,0,0.0000000000
370221477924,1377,5,0,0.0000000000
370221477924,1377,5,0,0.0000000000
370221477924,1377,5,0,0.0000000000
370221477924,1377,5,0,0.0000000000
370221477924,1377,5,0,0.0000000000
370221477924,1377,5,0,0.0000000000
370221529358,1378,5,0,0.0000000000
370221529358,1378,5,0,0.0000000000
370221529358,1378,5,0,0.0000000000
370221529358,1378,5,0,0.0000000000
370221529358,1378,5,0,0.0000000000
370221529358,1378,5,0,0.0000000000
370221529358,1378,5,0,0.0000000000
370221529358,1378,5,0,0.0000000000
370221565308,1379,5,0,0.0000000000
370221565308,1379,5,0,0.0000000000
370221565308,1379,5,0,0.0000000000
370221565308,1379,5,0,0.0000000000
370221565308,1379,5,0,0.0000000000
370221565308,1379,5,0,0.0000000000
370221565308,1379,5,0,0.0000000000
370221565308,1379,5,0,0.0000000000
370221576483,1380,5,0,0.0000000000
370221576483,1380,5,0,0.0000000000
370221576483,1380,5,0,0.0000000000
370221576483,1380,5,0,0.0000000000
370221576483,1380,5,0,0.0000000000
370221576483,1380,5,0,0.0000000000
370221576483,1380,5,0,0.0000000000
370221576483,1380,5,0,0.0000000000
370221631894,1381,5,0,0.0000000000
370221631894,1381,5,0,0.0000000000
370221631894,1381,5,0,0.0000000000
370221631894,1381,5,0,0.0000000000
370221631894,1381,5,0,0.0000000000
370221631894,1381,5,0,0.0000000000
370221631894,1381,5,0,0.0000000000
370221631894,1381,5,0,0.0000000000
370221643991,1382,5,0,0.0000000000
370221643991,1382,5,0,0.0000000000
370221643991,1382,5,0,0.0000000000
370221643991,1382,5,0,0.0000000000
370221643991,1382,5,0,0.0000000000
370221643991,1382,5,0,0.0000000000
370221643991,1382,5,0,0.0000000000
370221643991,1382,5,0,0.0000000000
370221676740,1383,5,0,0.0000000000
370221676740,1383,5,0,0.0000000000
370221676740,1383,5,0,0.0000000000
370221676740,1383,5,0,0.0000000000
370221676740,1383,5,0,0.0000000000
370221676740,1383,5,0,0.0000000000
370221676740,1383,5,0,0.0000000000
370221676740,1383,5,0,0.0000000000
370221751804,1384,5,0,0.0000000000
370221751804,1384,5,0,0.0000000000
370221751804,1384,5,0,0.0000000000
370221751804,1384,5,0,0.0000000000
370221751804,1384,5,0,0.0000000000
370221751804,1384,5,0,0.0000000000
370221751804,1384,5,0,0.0000000000
370221751804,1384,5,0,0.0000000000
370221768000,1385,5,0,0.0000000000
370221768000,1385,5,0,0.0000000000
370221768000,1385,5,0,0.0000000000
370221768000,1385,5,0,0.0000000000
370221768000,1385,5,0,0.0000000000
370221768000,1385,5,0,0.0000000000
370221768000,1385,5,0,0.0000000000
370221768000,1385,5,0,0.0000000000
370221783142,1386,5,0,0.0000000000
370221783142,1386,5,0,0.0000000000
370221783142,1386,5,0,0.0000000000
370221783142,1386,5,0,0.0000000000
370221783142,1386,5,0,0.0000000000
370221783142,1386,5,0,0.0000000000
370221783142,1386,5,0,0.0000000000
370221783142,1386,5,0,0.0000000000
370221795232,1387,5,0,0.0000000000
370221795232,1387,5,0,0.0000000000
370221795232,1387,5,0,0.0000000000
370221795232,1387,5,0,0.0000000000
370221795232,1387,5,0,0.0000000000
370221795232,1387,5,0,0.0000000000
370221795232,1387,5,0,0.0000000000
370221795232,1387,5,0,0.0000000000
370221843203,1388,5,0,0.0000000000
370221843203,1388,5,0,0.0000000000
370221843203,1388,5,0,0.0000000000
370221843203,1388,5,0,0.0000000000
370221843203,1388,5,0,0.0000000000
370221843203,1388,5,0,0.0000000000
370221843203,1388,5,0,0.0000000000
370221843203,1388,5,0,0.0000000000
370221855283,1389,5,0,0.0000000000
370221855283,1389,5,0,0.0000000000
370221855283,1389,5,0,0.0000000000
370221855283,1389,5,0,0.0000000000
370221855283,1389,5,0,0.0000000000
370221855283,1389,5,0,0.0000000000
370221855283,1389,5,0,0.0000000000
370221855283,1389,5,0,0.0000000000
370221896865,1390,5,0,0.0000000000
370221896865,1390,5,0,0.0000000000
370221896865,1390,5,0,0.0000000000
370221896865,1390,5,0,0.0000000000
370221896865,1390,5,0,0.0000000000
370221896865,1390,5,0,0.0000000000
370221896865,1390,5,0,0.0000000000
370221896865,1390,5,0,0.0000000000
370221920552,1391,5,0,0.0000000000
370221920552,1391,5,0,0.0000000000
370221920552,1391,5,0,0.0000000000
370221920552,1391,5,0,0.0000000000
370221920552,1391,5,0,0.0000000000
370221920552,1391,5,0,0.0000000000
370221920552,1391,5,0,0.0000000000
370221920552,1391,5,0,0.0000000000
370221951723,1392,5,0,0.0000000000
370221951723,1392,5,0,0.0000000000
370221951723,1392,5,0,0.0000000000
370221951723,1392,5,0,0.0000000000
370221951723,1392,5,0,0.0000000000
370221951723,1392,5,0,0.0000000000
370221951723,1392,5,0,0.0000000000
370221951723,1392,5,0,0.0000000000
370222004279,1393,5,0,0.0000000000
370222004279,1393,5,0,0.0000000000
370222004279,1393,5,0,0.0000000000
370222004279,1393,5,0,0.0000000000
370222004279,1393,5,0,0.0000000000
370222004279,1393,5,0,0.0000000000
370222004279,1393,5,0,0.0000000000
370222004279,1393,5,0,0.0000000000
370222013997,1394,5,0,0.0000000000
370222013997,1394,5,0,0.0000000000
370222013997,1394,5,0,0.0000000000
370222013997,1394,5,0,0.0000000000
370222013997,1394,5,0,0.0000000000
370222013997,1394,5,0,0.0000000000
370222013997,1394,5,0,0.0000000000
370222013997,1394,5,0,0.0000000000
370222054353,1395,5,0,0.0000000000
370222054353,1395,5,0,0.0000000000
370222054353,1395,5,0,0.0000000000
370222054353,1395,5,0,0.0000000000
370222054353,1395,5,0,0.0000000000
370222054353,1395,5,0,0.0000000000
370222054353,1395,5,0,0.0000000000
370222054353,1395,5,0,0.0000000000
370222135522,1396,5,0,0.0000000000
370222135522,1396,5,0,0.0000000000
370222135522,1396,5,0,0.0000000000
370222135522,1396,5,0,0.0000000000
370222135522,1396,5,0,0.0000000000
370222135522,1396,5,0,0.0000000000
370222135522,1396,5,0,0.0000000000
370222135522,1396,5,0,0.0000000000
370222156518,1397,5,0,0.0000000000
370222156518,1397,5,0,0.0000000000
370222156518,1397,5,0,0.0000000000
370222156518,1397,5,0,0.0000000000
370222156518,1397,5,0,0.0000000000
370222156518,1397,5,0,0.0000000000
370222156518,1397,5,0,0.0000000000
370222156518,1397,5,0,0.0000000000
370222166454,1398,5,0,0.0000000000
370222166454,1398,5,0,0.0000000000
370222166454,1398,5,0,0.0000000000
370222166454,1398,5,0,0.0000000000
370222166454,1398,5,0,0.0000000000
370222166454,1398,5,0,0.0000000000
370222166454,1398,5,0,0.0000000000
370222166454,1398,5,0,0.0000000000
370222171386,1399,5,0,0.0000000000
370222171386,1399,5,0,0.0000000000
370222171386,1399,5,0,0.0000000000
370222171386,1399,5,0,0.0000000000
370222171386,1399,5,0,0.0000000000
370222171386,1399,5,0,0.0000000000
370222171386,1399,5,0,0.0000000000
370222171386,1399,5,0,0.0000000000
370222228100,1400,5,0,0.0000000000
370222228100,1400,5,0,0.0000000000
370222228100,1400,5,0,0.0000000000
370222228100,1400,5,0,0.0000000000
370222228100,1400,5,0,0.0000000000
370222228100,1400,5,0,0.0000000000
370222228100,1400,5,0,0.0000000000
370222228100,1400,5,0,0.0000000000
370222235369,1401,5,0,0.0000000000
370222235369,1401,5,0,0.0000000000
370222235369,1401,5,0,0.0000000000
370222235369,1401,5,0,0.0000000000
370222235369,1401,5,0,0.0000000000
370222235369,1401,5,0,0.0000000000
370222235369,1401,5,0,0.0000000000
370222235369,1401,5,0,0.0000000000
370222271941,1402,5,0,0.0000000000
370222271941,1402,5,0,0.0000000000
370222271941,1402,5,0,0.0000000000
370222271941,1402,5,0,0.0000000000
370222271941,1402,5,0,0.0000000000
370222271941,1402,5,0,0.0000000000
370222271941,1402,5,0,0.0000000000
370222271941,1402,5,0,0.0000000000
370222298063,1403,5,0,0.0000000000
370222298063,1403,5,0,0.0000000000
370222298063,1403,5,0,0.0000000000
370222298063,1403,5,0,0.0000000000
370222298063,1403,5,0,0.0000000000
370222298063,1403,5,0,0.0000000000
370222298063,1403,5,0,0.0000000000
370222298063,1403,5,0,0.0000000000
370222340558,1404,5,0,0.0000000000
370222340558,1404,5,0,0.0000000000
370222340558,1404,5,0,0.0000000000
370222340558,1404,5,0,0.0000000000
370222340558,1404,5,0,0.0000000000
370222340558,1404,5,0,0.0000000000
370222340558,1404,5,0,0.0000000000
370222340558,1404,5,0,0.0000000000
370222355667,1405,5,0,0.0000000000
370222355667,1405,5,0,0.0000000000
370222355667,1405,5,0,0.0000000000
370222355667,1405,5,0,0.0000000000
370222355667,1405,5,0,0.0000000000
370222355667,1405,5,0,0.0000000000
370222355667,1405,5,0,0.0000000000
370222355667,1405,5,0,0.0000000000
370222401788,1406,5,0,0.0000000000
370222401788,1406,5,0,0.0000000000
370222401788,1406,5,0,0.0000000000
370222401788,1406,5,0,0.0000000000
370222401788,1406,5,0,0.0000000000
370222401788,1406,5,0,0.0000000000
370222401788,1406,5,0,0.0000000000
370222401788,1406,5,0,0.0000000000
370222478132,1407,5,0,0.0000000000
370222478132,1407,5,0,0.0000000000
370222478132,1407,5,0,0.0000000000
370222478132,1407,5,0,0.0000000000
370222478132,1407,5,0,0.0000000000
370222478132,1407,5,0,0.0000000000
370222478132,1407,5,0,0.0000000000
370222478132,1407,5,0,0.0000000000
370222491811,1408,5,0,0.0000000000
370222491811,1408,5,0,0.0000000000
370222491811,1408,5,0,0.0000000000
370222491811,1408,5,0,0.0000000000
370222491811,1408,5,0,0.0000000000
370222491811,1408,5,0,0.0000000000
370222491811,1408,5,0,0.0000000000
370222491811,1408,5,0,0.0000000000
370222503927,1409,5,0,0.0000000000
370222503927,1409,5,0,0.0000000000
370222503927,1409,5,0,0.0000000000
370222503927,1409,5,0,0.0000000000
370222503927,1409,5,0,0.0000000000
370222503927,1409,5,0,0.0000000000
370222503927,1409,5,0,0.0000000000
370222503927,1409,5,0,0.0000000000
370222518034,1410,5,0,0.0000000000
370222518034,1410,5,0,0.0000000000
370222518034,1410,5,0,0.0000000000
370222518034,1410,5,0,0.0000000000
370222518034,1410,5,0,0.0000000000
370222518034,1410,5,0,0.0000000000
370222518034,1410,5,0,0.0000000000
370222518034,1410,5,0,0.0000000000
370222551845,1411,5,0,0.0000000000
370222551845,1411,5,0,0.0000000000
370222551845,1411,5,0,0.0000000000
370222551845,1411,5,0,0.0000000000
370222551845,1411,5,0,0.0000000000
370222551845,1411,5,0,0.0000000000
370222551845,1411,5,0,0.0000000000
370222551845,1411,5,0,0.0000000000
370222595509,1412,5,0,0.0000000000
370222595509,1412,5,0,0.0000000000
370222595509,1412,5,0,0.0000000000
370222595509,1412,5,0,0.0000000000
370222595509,1412,5,0,0.0000000000
370222595509,1412,5,0,0.0000000000
370222595509,1412,5,0,0.0000000000
370222595509,1412,5,0,0.0000000000
370222605460,1413,5,0,0.0000000000
370222605460,1413,5,0,0.0000000000
370222605460,1413,5,0,0.0000000000
370222605460,1413,5,0,0.0000000000
370222605460,1413,5,0,0.0000000000
370222605460,1413,5,0,0.0000000000
370222605460,1413,5,0,0.0000000000
370222605460,1413,5,0,0.0000000000
370222658315,1414,5,0,0.0000000000
370222658315,1414,5,0,0.0000000000
370222658315,1414,5,0,0.0000000000
370222658315,1414,5,0,0.0000000000
370222658315,1414,5,0,0.0000000000
370222658315,1414,5,0,0.0000000000
370222658315,1414,5,0,0.0000000000
370222658315,1414,5,0,0.0000000000
370222667956,1415,5,0,0.0000000000
370222667956,1415,5,0,0.0000000000
370222667956,1415,5,0,0.0000000000
370222667956,1415,5,0,0.0000000000
370222667956,1415,5,0,0.0000000000
370222667956,1415,5,0,0.0000000000
370222667956,1415,5,0,0.0000000000
370222667956,1415,5,0,0.0000000000
370222696764,1416,5,0,0.0000000000
370222696764,1416,5,0,0.0000000000
370222696764,1416,5,0,0.0000000000
370222696764,1416,5,0,0.0000000000
370222696764,1416,5,0,0.0000000000
370222696764,1416,5,0,0.0000000000
370222696764,1416,5,0,0.0000000000
370222696764,1416,5,0,0.0000000000
370222764054,1417,5,0,0.0000000000
370222764054,1417,5,0,0.0000000000
370222764054,1417,5,0,0.0000000000
370222764054,1417,5,0,0.0000000000
370222764054,1417,5,0,0.0000000000
370222764054,1417,5,0,0.0000000000
370222764054,1417,5,0,0.0000000000
370222764054,1417,5,0,0.0000000000
370222771361,1418,5,0,0.0000000000
370222771361,1418,5,0,0.0000000000
370222771361,1418,5,0,0.0000000000
370222771361,1418,5,0,0.0000000000
370222771361,1418,5,0,0.0000000000
370222771361,1418,5,0,0.0000000000
370222771361,1418,5,0,0.0000000000
370222771361,1418,5,0,0.0000000000
370222840339,1419,5,0,0.0000000000
370222840339,1419,5,0,0.0000000000
370222840339,1419,5,0,0.0000000000
370222840339,1419,5,0,0.0000000000
370222840339,1419,5,0,0.0000000000
370222840339,1419,5,0,0.0000000000
370222840339,1419,5,0,0.0000000000
370222840339,1419,5,0,0.0000000000
370222854235,1420,5,0,0.0000000000
370222854235,1420,5,0,0.0000000000
370222854235,1420,5,0,0.0000000000
370222854235,1420,5,0,0.0000000000
370222854235,1420,5,0,0.0000000000
370222854235,1420,5,0,0.0000000000
370222854235,1420,5,0,0.0000000000
370222854235,1420,5,0,0.0000000000
370222871710,1421,5,0,0.0000000000
370222871710,1421,5,0,0.0000000000
370222871710,1421,5,0,0.0000000000
370222871710,1421,5,0,0.0000000000
370222871710,1421,5,0,0.0000000000
370222871710,1421,5,0,0.0000000000
370222871710,1421,5,0,0.0000000000
370222871710,1421,5,0,0.0000000000
370222894027,1422,5,0,0.0000000000
370222894027,1422,5,0,0.0000000000
370222894027,1422,5,0,0.0000000000
370222894027,1422,5,0,0.0000000000
370222894027,1422,5,0,0.0000000000
370222894027,1422,5,0,0.0000000000
